    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
   32   12.514694  -13.344646   12.990330    3.349596     0.360762    17.742696
   33    5.294471  -14.093163   14.585700    3.671490     0.389857    28.026228
   34    5.149544  -12.841192   13.860990    3.312014     0.416962    25.902252
   35    5.982025  -10.787949   13.085490    3.273224     0.427567    21.502412
   36    7.032177   -9.790618   12.952590    3.749158     0.411639    20.953500
   37    6.477540   -8.692604   12.242610    3.685399     0.417543    17.496338
   38   11.629089  -11.570066   11.858160    3.578787     0.412008    12.795574
   39   11.102302  -13.625066   12.782850    3.734373     0.390781    16.698625
   40    5.091224   -9.014885   11.952960    3.316833     0.378612    15.385392
   41    4.030249  -14.742873   14.563170    3.672977     0.384144    26.437725
   42    3.118234  -13.884335   13.824120    3.493539     0.462556    24.529974
   43   10.553697  -12.523261   12.073620    3.702573     0.413023    11.894838
   44   12.462324   -9.520135   11.073540    3.369464     0.397566    14.178032
   45   12.290112   -8.224148   10.442520    3.745303     0.361966    13.295620
   46    2.032664   -7.572443   10.455720    3.683623     0.440975    12.016592
   47    2.971941   -8.474119   11.103120    3.557819     0.433081    12.952755
   48    9.181308   -3.730373   11.176830    3.908477     0.437275    17.229619
   49    4.379426  -27.319608   13.501410    3.283757     0.374487    18.665421
   50   11.560527  -26.689213   15.046980    3.612416     0.408843    27.961890
   51   11.741282  -27.921550   14.296230    3.251528     0.403865    25.302847
   52   10.963250  -29.965415   13.442820    3.380776     0.418112    23.080735
   53    9.945395  -30.992716   13.288170    3.611641     0.399723    20.742162
   54   10.528249  -32.048389   12.536910    3.885634     0.503808    17.948334
   55    5.301948  -29.012739   12.279030    3.495105     0.450529    12.577720
   56    5.795528  -27.024024   13.352520    3.748948     0.473836    17.770793
   57   11.896157  -31.664812   12.233520    3.346041     0.350594    15.910685
   58   12.815533  -26.020667   15.069960    3.656213     0.410824    29.853353
   59   13.756153  -26.845046   14.327640    3.344551     0.445379    25.625353
   60    6.367277  -28.073073   12.585030    3.808746     0.454234    11.565003
   61    4.502840  -31.012828   11.347170    3.416917     0.410574    14.474476
   62    4.695915  -32.260609   10.629600    3.806123     0.386936    13.880773
   63   14.963852  -32.931588   10.599030    3.738496     0.369061    12.315887
   64   14.013055  -32.095199   11.314620    3.465623     0.436538    13.107899
   65   11.514476   -3.730134   11.976330    5.883293     0.526547    35.679629
   66    8.831232   -4.941640   10.711680    5.582482     0.600742    24.105667
   67    7.006193   -3.162431   10.566420    5.760445     0.606753    31.789201
   68   15.763110  -38.863935   12.055170    5.828026     0.572772    18.187770
   69    5.602614  -36.854548   11.929080    5.650140     0.573702    32.227353
   70   12.482110  -37.479516   12.808320    5.698054     0.544548    85.696506
   71   14.263188  -35.646593   12.841350    5.690214     0.532631    96.835574
   72    8.265986  -35.669699   10.607160    5.874312     0.593624    24.555628
   73   10.104215  -37.439729   10.509240    5.600863     0.554295    31.264722
   74    7.043633  -38.833766   11.912970    5.654270     0.575846    17.187677
   75    3.311453   -0.292232   11.860380    5.909184     0.586686    34.948698
   76    4.637946   -3.097065   12.837090    5.725004     0.546925    86.348847
   77    2.856753   -4.930706   12.883380    5.690265     0.564948   111.786072
   78    1.356399   -1.719230   12.075180    5.499717     0.428501    17.458875
   79    8.047763   -0.385771   11.858040    5.595120     0.579394    34.498330
   80    4.150754  -17.511830   11.327790    5.616445     0.496581    28.847559
   81   11.304893  -19.100249    9.989490    5.613027     0.535510    23.954187
   82   12.462566  -21.232706   10.268220    5.871340     0.571338    14.937875
   83   12.937530  -23.618885   10.055910    5.562243     0.560558    27.820183
   84    9.756904  -23.586082    9.628650    5.511956     0.512290    36.989197
   85    8.888769  -21.185098    9.547830    5.684841     0.500714    25.971476
   86   13.618178  -18.708851   10.709490    5.762133     0.615966    15.765313
   87   11.575492  -15.946597    9.494310    5.848959     0.560872    30.745130
   88    2.372406  -15.118468   10.193880    5.521114     0.562808    25.126528
   89    7.127971  -17.615586   12.546990    5.743558     0.570834    31.375482
   90    7.982957  -20.021798   12.614490    5.716142     0.592164    56.685659
   91    4.553971  -19.919399   11.386500    5.669431     0.483578    16.395258
   92    5.776030  -22.031903   11.400720    5.639855     0.547310    26.064319
   93    5.950201  -25.029722   10.269930    5.537271     0.537990    23.413827
   94   15.162019  -25.855616    9.544440    5.716952     0.469938    24.354876
   95    3.439774  -22.438785   10.782300    5.562044     0.554020    15.597545
   96   13.351294  -14.158928   13.628040    5.665226     0.506503    58.524185
   97    6.129429  -11.955000   13.706820    5.765552     0.590947    59.669650
   98    4.832220  -10.287408   12.467130    5.795268     0.587467    25.446590
   99    4.254365   -8.193300   11.322360    5.636006     0.566052    25.666480
  100    7.323805   -7.671609   12.019830    6.009192     0.631726    30.029265
  101    8.322515   -9.638696   13.304340    5.855496     0.606681   160.376513
  102    3.830688  -12.756911   13.407030    5.629320     0.558321    34.992268
  103    6.261581  -14.753089   15.247380    5.894921     0.509269   164.766988
  104    3.987112  -15.922055   15.208770    5.820113     0.551854   164.451404
  105   10.232018  -14.616051   13.053300    5.859988     0.565811    52.431598
  106    9.246787  -12.638031   11.773140    5.564205     0.563703    36.090498
  107   12.798075  -12.106283   12.406920    5.678886     0.513693    24.932292
  108   11.478378  -10.398546   11.245800    5.705099     0.605234    27.219557
  109   11.288379   -7.518450    9.888450    5.629836     0.544360    28.097896
  110    2.039028   -6.345293    9.903060    5.677356     0.521931    29.936015
  111    2.281288   -9.637818   11.452410    5.679828     0.554893    21.624573
  112   10.076118   -1.749878   11.929710    5.419918     0.388343    18.183698
  113   15.042056  -26.545870   14.161950    5.786179     0.583115    63.063289
  114   10.784045  -28.824742   14.103900    5.786499     0.606971    59.598389
  115   12.121114  -30.405898   12.793860    5.688528     0.528098    25.143630
  116   12.744040  -32.425181   11.542830    5.795839     0.589271    26.349769
  117    9.717183  -33.094485   12.299790    5.603180     0.540275    30.047182
  118    8.666669  -31.200346   13.653090    5.799933     0.611018   167.531496
  119   13.069590  -27.969956   13.865430    5.813471     0.562027    37.427756
  120   10.565332  -26.050278   15.688320    6.001725     0.680968   149.930100
  121   12.822739  -24.850504   15.733470    5.737461     0.614561   177.943297
  122    6.655824  -26.058818   13.724940    5.674950     0.526703    68.045838
  123    7.683206  -27.940266   12.334890    5.789055     0.589777    35.787945
  124    4.117628  -28.521217   12.836460    5.732765     0.499626    24.328001
  125    5.474154  -30.136692   11.587890    5.611080     0.555190    27.131194
  126    5.709059  -32.913511   10.032750    5.842124     0.530712    31.870642
  127   14.976530  -34.118912    9.965610    5.644251     0.591205    30.459273
  128   14.682419  -30.942035   11.733240    5.453597     0.431821    21.820438
  129   11.439971   -0.323957   14.163600    6.760555     0.771559   426.739290
  130   13.694993  -20.744216   12.852720    6.733825     0.654000    87.653936
  131    3.546962  -12.067973   10.545030    6.595918     0.492891    47.205948
  132   13.354376  -28.460321   10.993830    6.573030     0.517891    50.824363
  133    7.269114   -4.749812   10.217970    5.317243     0.762621    34.674649
  134   12.647791  -35.865238   13.086240    5.158297     0.537303   147.541848
  135    9.825754  -35.865996   10.111950    5.202978     0.574368    34.692566
  136    4.471805   -4.709507   13.127070    5.282000     0.637447   167.864589
  137    8.363330  -22.738399    9.407070    5.050362     0.522920    23.335644
  138   12.482012  -14.567206    9.546090    4.927724     0.558020    27.134858
  139    8.466756  -18.486734   12.958560    5.115367     0.490934    68.858617
  140    5.210842  -26.348336    9.603480    5.389081     0.669914    30.953211
  141    8.739850   -8.164488   12.705630    4.724608     0.438964    85.327579
  142    5.518760  -16.123700   15.780750    4.909065     0.440361   292.639249
  143    8.811878  -14.093921   12.401610    5.025259     0.423640    35.270389
  144   11.998621   -6.107533    9.430830    5.239140     0.634394    27.109612
  145    8.295299  -32.673197   13.020300    5.063051     0.486998    92.037488
  146   11.273622  -24.676913   16.263840    4.976508     0.437545   319.083082
  147    8.093468  -26.533180   13.081200    4.971387     0.466287    34.256043
  148    5.020704  -34.302080    9.480930    5.024365     0.495478    26.890536
  149   11.439965   -0.335091   12.549510    3.337772     0.691743    10.305521
  150   14.133007  -20.617794   11.306220    3.225251     0.693466     9.696751
  151    3.177971  -11.416508   11.973360    3.711560     0.689746    11.797924
  152   13.749915  -29.213826   12.362820    3.741028     0.685710    11.899318
  153    0.085841   -0.070514    5.856510   11.006142     1.096714    32.522576
  154    2.965144   -0.069117    5.855670   11.011743     1.177590    30.739429
  155    5.845582   -0.070554    5.859750   11.003064     1.199799    31.224002
  156    8.724372   -0.071751    5.858160   11.013260     1.113155    31.636907
  157    1.525139   -2.560329    5.848530   11.009540     1.113159    31.247212
  158    4.407621   -2.560050    5.837280   11.005423     1.115315    31.337205
  159    7.287564   -2.561486    5.855700   11.008488     1.077110    27.283081
  160   10.165323   -2.561606    5.851560   11.010422     1.032635    29.934386
  161    2.965300   -5.051581    5.800980   10.953702     1.061175    26.218242
  162    5.849119   -5.053696    5.814600   10.961035     1.000257    26.770411
  163    8.725611   -5.054853    5.837820   10.994238     1.148330    26.465415
  164   11.604361   -5.053217    5.814120   10.976297     1.101110    23.737148
  165    1.525582   -7.549257    5.807310   10.969515     0.898363    24.261626
  166    4.406907   -7.548060    5.805810   10.973235     1.044985    28.688749
  167    7.287564   -7.549497    5.836110   10.985757     1.115675    30.728842
  168   10.164707   -7.550215    5.836590   10.962964     1.051528    25.470208
  169    2.963814  -10.044380    5.817240   10.977802     1.040061    28.166306
  170    5.846066  -10.044739    5.818410   10.965677     1.111391    31.381183
  171    8.725807  -10.044061    5.836650   10.992350     1.114913    32.390641
  172   11.606100  -10.044420    5.837610   11.012916     1.112924    28.883393
  173    4.405490  -12.539024    5.815380   10.941076     1.056691    26.796065
  174    7.285185  -12.538745    5.816850   10.985583     1.084996    32.323860
  175   10.165213  -12.537348    5.810580   10.966295     1.086982    29.171693
  176   13.045576  -12.537946    5.816520   10.968266     1.087885    26.221092
  177    2.971354  -15.033947    5.828670   10.986005     1.006817    25.543912
  178    5.849245  -15.034186    5.836800   10.998975     1.113489    33.602074
  179    8.726809  -15.033747    5.809950   10.974579     1.066769    30.110299
  180   11.610973  -15.033468    5.792580   10.971990     1.066087    23.115347
  181    4.408353  -17.527314    5.853150   10.973775     0.974415    28.799509
  182    7.283537  -17.526356    5.832150   10.959272     0.899082    31.729749
  183   10.166953  -17.526955    5.809230   10.946527     1.015025    25.732855
  184   13.053928  -17.527473    5.831190   10.936542     0.974025    24.777961
  185    2.969666  -20.020960    5.860110   10.994451     1.183075    28.227794
  186    5.845409  -20.020282    5.854710   11.032134     1.152111    30.115185
  187    8.726291  -20.017927    5.809080   10.952647     1.147266    24.464007
  188   11.615219  -20.019284    5.808150   10.946177     1.110744    24.411070
  189    4.407978  -22.513848    5.852430   11.008012     1.162706    26.897458
  190    7.284424  -22.513808    5.836470   10.989147     1.143418    23.963553
  191   10.171636  -22.512371    5.755290   10.972319     1.107323    23.073405
  192   13.052321  -22.514407    5.837220   11.024015     1.130219    25.409127
  193    5.846504  -25.007733    5.813070   10.942594     1.046798    24.185886
  194    8.724280  -25.011804    5.799840   10.960791     1.123512    25.610286
  195   11.607189  -25.009769    5.809410   10.941816     1.066621    26.706887
  196   14.485340  -25.007574    5.814150   10.964123     1.052391    23.793749
  197    4.407080  -27.503455    5.808540   11.001903     0.899533    25.018619
  198    7.286452  -27.504851    5.837910   10.981558     0.901160    29.151740
  199   10.166227  -27.504492    5.836050   10.961659     0.900761    32.563296
  200   13.045012  -27.503495    5.837850   10.992079     0.973633    28.511615
  201    5.848358  -29.998697    5.825610   10.965806     1.077168    29.124458
  202    8.727252  -29.998059    5.838870   10.989106     1.134117    34.414446
  203   11.605991  -29.998657    5.833590   10.965684     1.115458    31.433712
  204   14.483624  -29.997739    5.814960   10.981325     1.070679    29.295076
  205    7.287794  -32.493381    5.817390   10.982501     1.063980    26.863253
  206   10.165133  -32.494259    5.820360   10.988402     1.094681    31.230110
  207   13.043376  -32.493660    5.810130   10.983492     1.083046    28.293354
  208   15.925277  -32.492383    5.785410   11.015763     1.119596    25.304883
  209    5.853560  -34.991297    5.802120   10.940836     1.149138    23.717602
  210    8.731313  -34.989860    5.840790   11.013684     1.099257    26.782627
  211   11.608439  -34.989980    5.838240   10.978980     1.127617    28.208656
  212   14.486412  -34.991816    5.793750   10.918862     1.120566    24.675346
  213    7.289833  -37.484903    5.849220   11.017656     0.978866    29.257206
  214   10.169407  -37.482269    5.860230   10.974784     1.056559    26.304976
  215   13.046371  -37.485980    5.849430   11.006300     0.979940    31.870642
  216   15.926999  -37.485861    5.824710   11.012959     0.979298    30.459273
  217   10.127825   -0.880127    3.128220   10.961585     1.041404    19.406939
  218    1.488079   -0.880127    3.127590   10.956821     1.041407    19.353596
  219    4.368891   -0.879369    3.128280   10.987868     1.109368    19.539688
  220    7.248534   -0.879688    3.129330   10.964900     1.041825    19.414269
  221   11.563655   -3.371778    3.117360   11.027849     0.998140    19.750212
  222    2.923465   -3.372456    3.115680   11.024874     1.068015    19.754284
  223    5.807347   -3.371498    3.118740   10.990014     1.127907    19.571043
  224    8.684922   -3.371458    3.120390   10.992779     1.130391    19.585702
  225    1.480067   -5.869374    3.104910   11.081504     1.099199    19.944856
  226    4.364796   -5.869015    3.113850   11.025211     0.929473    19.777495
  227    7.246472   -5.868177    3.116460   10.919723     0.897092    19.187456
  228   10.122722   -5.867419    3.116400   11.006537     1.023869    19.659813
  229   11.565539   -8.363340    3.123810   10.971352     1.137953    19.390244
  230    2.925850   -8.365415    3.110610   11.026051     1.113464    19.709085
  231    5.811759   -8.363579    3.121020   11.002247     1.063406    19.572671
  232    8.688874   -8.362582    3.124890   10.968070     1.123855    19.382507
  233   13.010204  -10.857944    3.109800   11.026366     1.087877    19.746955
  234    4.372762  -10.858981    3.110310   11.003846     1.123739    19.577965
  235    7.253194  -10.857744    3.113040   10.994148     1.154486    19.513627
  236   10.131149  -10.856268    3.114660   11.008985     1.132958    19.625201
  237    2.923972  -13.354703    3.117450   10.942041     0.994408    19.216775
  238    5.804254  -13.355301    3.118050   10.956499     0.993980    19.333235
  239    8.683482  -13.352827    3.111720   10.979239     0.994634    19.449696
  240   11.565372  -13.352188    3.106830   11.014274     0.992454    19.672029
  241   13.001610  -15.849306    3.105840   11.085359     1.014576    20.061316
  242    4.360573  -15.849865    3.111660   11.017036     1.016506    19.755506
  243    7.238339  -15.848588    3.106890   11.105806     1.097857    20.218090
  244   10.120205  -15.848349    3.105300   11.040329     1.014053    19.779124
  245    2.924369  -18.341955    3.123450   10.962828     1.082935    19.389837
  246    5.800424  -18.341835    3.126630   10.973066     1.106496    19.399610
  247    8.679185  -18.341237    3.118110   11.015972     1.194142    19.666736
  248   11.566518  -18.341197    3.115560   11.003824     1.180243    19.588960
  249   13.015221  -20.834244    3.115710   10.977286     1.110656    19.413047
  250    4.369064  -20.832927    3.127950   10.952022     1.041591    19.311654
  251    7.244340  -20.833326    3.123270   10.983853     1.115411    19.487159
  252   10.130463  -20.832808    3.100050   10.993576     1.110213    19.461505
  253   14.448188  -23.327451    3.115380   10.989390     1.034124    19.530729
  254    5.803476  -23.328010    3.113820   11.042730     1.053001    19.840204
  255    8.681449  -23.329606    3.108960   11.020017     1.048163    19.627644
  256   11.571229  -23.330564    3.098520   11.012418     1.076092    19.581630
  257    4.366938  -25.825208    3.113070   10.997652     0.928491    19.567378
  258    7.245245  -25.826964    3.108570   11.015377     1.087951    19.627237
  259   10.126644  -25.827083    3.110670   11.027734     1.019247    19.800706
  260   13.008079  -25.825926    3.116040   11.003023     1.079409    19.642710
  261   14.451034  -28.319053    3.122820   11.002429     1.114610    19.563713
  262    5.814403  -28.320849    3.119160   10.972580     1.083913    19.409790
  263    8.691857  -28.320211    3.124230   10.970514     1.058417    19.412233
  264   11.571373  -28.319333    3.124560   10.988702     1.132056    19.494895
  265   15.897128  -30.814136    3.103650   10.956889     1.111287    19.260346
  266    7.257992  -30.814535    3.116040   10.982084     1.170571    19.460283
  267   10.134524  -30.813498    3.118710   11.000800     1.069973    19.567785
  268   13.013268  -30.812859    3.107610   11.003340     1.130338    19.582037
  269    5.810746  -33.312731    3.105840   11.025047     1.031025    19.718450
  270    8.687773  -33.311773    3.114630   10.931359     0.988518    19.162210
  271   11.563972  -33.310017    3.117030   10.955177     0.993068    19.294144
  272   14.443361  -33.310656    3.104580   10.956651     0.990678    19.275820
  273   15.881282  -35.807135    3.104880   11.096781     1.010906    20.115067
  274    7.244594  -35.807734    3.110850   10.973004     0.880273    19.466798
  275   10.121944  -35.805579    3.113760   11.020778     0.948938    19.773830
  276   12.998004  -35.805579    3.109290   11.067840     1.094462    19.917166
  277    5.805049  -38.298068    3.123660   10.973861     1.182317    19.455804
  278    8.684761  -38.297110    3.134820   10.948340     1.147507    19.309210
  279   11.562814  -38.296791    3.136200   10.944852     0.988950    19.313690
  280   14.440429  -38.297509    3.125490   10.999866     1.151456    19.615428
  281   11.519994   -1.662763    0.404010   11.037122     1.115766    68.170035
  282    2.879994   -1.662763    0.404010   11.040965     1.115766    70.356314
  283    5.759994   -1.662763    0.404010   11.056310     1.115766    73.247463
  284    8.639994   -1.662763    0.404010   11.040303     1.115766    69.661217
  285    1.440000   -4.156928    0.404010   10.965794     1.031278    70.781842
  286    4.320000   -4.156928    0.404010   11.000350     1.033100    73.755246
  287    7.200000   -4.156928    0.404010   11.000488     1.045679    72.425318
  288   10.080000   -4.156928    0.404010   11.008143     1.073970    73.656296
  289    2.880006   -6.651093    0.404010   11.006916     1.186933    72.556845
  290    5.760006   -6.651093    0.404010   10.986025     1.191100    72.557659
  291    8.640006   -6.651093    0.404010   10.943516     1.186933    69.451099
  292   11.520006   -6.651093    0.404010   10.966941     1.107941    73.399757
  293    1.439994   -9.145218    0.404010   10.995175     1.070512    73.466946
  294    4.319994   -9.145218    0.404010   11.027806     1.084307    72.256328
  295    7.199994   -9.145218    0.404010   11.030942     1.137679    73.106570
  296   10.079994   -9.145218    0.404010   10.995670     1.070512    71.742030
  297    2.880000  -11.639383    0.404010   11.065791     1.115671    68.828484
  298    5.760000  -11.639383    0.404010   11.054256     1.115671    66.886528
  299    8.640000  -11.639383    0.404010   11.061583     1.115671    68.424538
  300   11.520000  -11.639383    0.404010   11.055775     1.109156    71.530691
  301    4.320006  -14.133548    0.404010   10.959798     0.873669    63.981127
  302    7.200006  -14.133548    0.404010   10.943851     0.873669    63.773453
  303   10.080006  -14.133548    0.404010   10.936834     0.997477    66.356756
  304   12.960006  -14.133548    0.404010   10.965106     0.997477    68.312150
  305    2.879994  -16.627673    0.404010   10.978450     1.149665    62.340094
  306    5.759994  -16.627673    0.404010   10.941892     1.011446    60.648976
  307    8.639994  -16.627673    0.404010   10.968053     1.177586    63.605685
  308   11.519994  -16.627673    0.404010   10.978835     1.177586    66.898337
  309    4.320000  -19.121838    0.404010   11.023246     1.070440    65.197853
  310    7.200000  -19.121838    0.404010   10.990859     1.070440    64.786577
  311   10.080000  -19.121838    0.404010   10.999835     1.118804    68.507607
  312   12.960000  -19.121838    0.404010   11.013246     1.118804    67.896801
  313   14.400006  -21.616003    0.404010   11.064938     1.115576    65.550899
  314    5.760006  -21.616003    0.404010   11.025333     1.127831    67.609315
  315    8.640006  -21.616003    0.404010   11.026809     1.127831    64.299561
  316   11.520006  -21.616003    0.404010   11.043925     1.109040    63.289287
  317    4.319994  -24.110128    0.404010   10.966970     0.958118    64.668080
  318    7.199994  -24.110128    0.404010   10.966638     0.997402    63.977055
  319   10.079994  -24.110128    0.404010   10.976522     0.958118    62.574644
  320   12.959994  -24.110128    0.404010   10.996802     0.958118    62.163775
  321    5.760000  -26.604293    0.404010   10.991876     1.149706    67.218807
  322    8.640000  -26.604293    0.404010   11.000491     1.149706    62.997729
  323   11.520000  -26.604293    0.404010   11.008579     1.151790    61.292358
  324   14.400000  -26.604293    0.404010   10.992754     1.168233    63.939592
  325    4.320006  -29.098458    0.404010   11.018053     1.082452    68.528375
  326    7.200006  -29.098458    0.404010   11.019788     1.084509    67.742471
  327   10.080006  -29.098458    0.404010   10.998476     1.070368    64.345982
  328   12.960006  -29.098458    0.404010   10.992699     1.064365    65.296396
  329    5.760000  -31.592622    0.404010   11.030212     1.127853    71.960291
  330    8.640000  -31.592622    0.404010   11.082444     1.127853    70.697958
  331   11.520000  -31.592622    0.404010   11.075211     1.127853    70.079008
  332   14.400000  -31.592622    0.404010   11.052539     1.127853    72.174887
  333    7.200000  -34.086747    0.404010   10.935857     0.958000    69.406714
  334   10.080000  -34.086747    0.404010   10.945079     0.873471    72.378082
  335   12.960000  -34.086747    0.404010   10.959788     0.873471    73.572412
  336   15.840000  -34.086747    0.404010   10.969879     0.997289    73.038567
  337    5.759994  -36.580912    0.404010   11.002855     1.149758    73.000290
  338    8.639994  -36.580912    0.404010   10.974171     1.149758    69.689314
  339   11.519994  -36.580912    0.404010   10.972581     1.191418    70.668640
  340   14.399994  -36.580912    0.404010   10.967758     1.177706    71.884144
  341    7.200000  -39.075077    0.404010   11.032513     1.082372    70.396220
  342   10.080000  -39.075077    0.404010   11.013102     1.070287    72.252256
  343   12.960000  -39.075077    0.404010   10.999088     1.070287    71.685835
  344   15.840000  -39.075077    0.404010   10.989572     1.082372    68.082894
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               1.2829
    VACUUM VOLUME:             157.7708
    NUMBER OF ELECTRONS:      2828.0000
